,balance_netto,year,lat,lon,altitude,aspect,slope,slope_factor,altitude_climate,t2m_oct,t2m_nov,t2m_des,t2m_jan,t2m_feb,t2m_mar,t2m_apr,t2m_may,t2m_jun,t2m_jul,t2m_aug,t2m_sep,tp_oct,tp_nov,tp_des,tp_jan,tp_feb,tp_mar,tp_apr,tp_may,tp_jun,tp_jul,tp_aug,tp_sep
0,0.65,1963,61.72911469318828,7.126107246645503,1661.0,2.431833267211914,0.0335991382598876,3.8724234104156494,1382.210502344798,271.5471496582031,261.9880676269531,260.2777404785156,257.4924621582031,257.2320861816406,263.0599975585937,267.8699035644531,273.10186767578125,278.1273803710937,279.3488464355469,280.5649719238281,274.32940673828125,0.0066593969240784,0.0032066004350781,0.0039863102138042,0.0026189507916569,0.0013724658638238,0.0019873473793268,0.0021708086133003,0.0040794741362333,0.0021980414167046,0.0063889827579259,0.0055538518354296,0.0098341358825564
1,-5.22,2015,61.68625010413025,7.1973267431383485,601.0,3.092525005340576,0.1684038639068603,2.911982536315918,1322.7160892609609,272.9652404785156,267.8592529296875,264.0218200683594,264.0620422363281,265.6342163085937,267.5054931640625,268.78692626953125,271.3345947265625,275.4984741210937,279.5090026855469,281.0546264648437,277.7463073730469,0.0104260854423046,0.0032548541203141,0.0089875385165214,0.0096258306875824,0.00712282769382,0.0074472287669777,0.0047607645392417,0.0048572728410363,0.0048940610140562,0.0064682913944125,0.004820485599339,0.0031693344935774
2,-1.57,1980,61.702407389821154,7.229254767304535,1600.0,3.6151435375213614,0.0992274284362793,3.8724234104156494,1322.7160892609609,268.785400390625,264.8561096191406,260.41363525390625,259.0487060546875,262.1019592285156,263.2065124511719,269.7176208496094,274.1927490234375,281.0940856933594,282.6640014648437,280.0669860839844,276.8148193359375,0.0043556215241551,0.0078686159104108,0.0060430821031332,0.0023217815905809,0.0025339089334011,0.0016834894195199,0.0033212630078196,0.001812963746488,0.0042959004640579,0.00535892508924,0.0052012624219059,0.008774934336543
3,-9.74,1968,61.677781502822,7.205455405088061,418.0,2.8013947010040283,0.2125464379787445,2.5323731899261475,1322.7160892609609,269.478515625,268.2471923828125,263.12451171875,260.10009765625,260.0272216796875,263.9489440917969,268.8256530761719,271.8067932128906,276.0207824707031,277.3568420410156,280.8853454589844,277.365966796875,0.0107366312295198,0.0071261720731854,0.0089282961562275,0.0074548730626702,0.0029586404561996,0.0093162395060062,0.0024025235325098,0.0026753265410661,0.0039834436029195,0.0009037796407938,0.0014785295352339,0.0045524602755904
4,1.14,1994,61.71503422387789,7.164558668905933,1434.0,2.620736598968506,0.084480307996273,3.8724234104156494,1322.7160892609609,269.1991577148437,261.4468078613281,259.2088623046875,260.8592529296875,258.5317077636719,263.3803405761719,269.0556640625,272.0732421875,273.96197509765625,283.8179016113281,280.1322631835937,275.0445251464844,0.0036814967170357,0.000786249525845,0.0050512449815869,0.0074892723932862,0.0003992617130279,0.009600032120943,0.0050474228337407,0.0018932279199361,0.0065509444102644,0.0049733696505427,0.0047526424750685,0.003118691034615
5,-1.0,1964,61.69837433491682,7.123906527661953,1504.0,2.120518684387207,0.1181948408484458,3.601147413253784,1382.210502344798,270.9125061035156,263.9838562011719,262.4891052246094,263.5989685058594,262.70318603515625,262.791259765625,269.4413146972656,272.85516357421875,274.1995849609375,275.3990478515625,277.00006103515625,273.3569641113281,0.0073445104062557,0.0023542698472738,0.0054387114942073,0.0064544361084699,0.0051300758495926,0.0005846340209245,0.004162604920566,0.003895535133779,0.0084667764604091,0.0074395844712853,0.0050397785380482,0.0070611964911222
6,1.16,1977,61.679872528364506,7.039033974627648,1944.0,6.116267204284668,0.0450532510876655,3.8724234104156494,1362.6520857770324,269.999267578125,265.17266845703125,258.2090759277344,258.0838317871094,258.0845947265625,266.4882507324219,265.3351135253906,272.6357727050781,276.4808044433594,279.7898864746094,279.7671203613281,272.3905639648437,0.0027106814086437,0.0052437838166952,0.0021297205239534,0.0027049481868743,0.0007599731907248,0.0033241296187043,0.0032983301207423,0.0019816141575574,0.0040140207856893,0.0048080636188387,0.0050784777849912,0.007298644632101
7,-1.7,2003,61.67182273946742,7.1590559605265165,1520.0,2.1373984813690186,0.085120290517807,3.8724234104156494,1322.7160892609609,268.69659423828125,261.4240417480469,259.2734069824219,263.6961364746094,264.6761779785156,267.9260559082031,270.9314880371094,272.1172790527344,278.552490234375,284.0653686523437,280.51715087890625,275.5797119140625,0.0039791436865925,0.0015936698764562,0.001545893959701,0.0106023792177438,0.0016782339662313,0.0037455176934599,0.0020852889865636,0.0051377201452851,0.0043049780651926,0.0041764602065086,0.005799900740385,0.0081514529883861
8,1.66,1970,61.69571873764168,7.060247391771066,1807.0,0.1223616451025009,0.1101783588528633,3.7561440467834473,1382.210502344798,271.7840270996094,261.9091186523437,259.4449768066406,259.5557861328125,258.4322814941406,262.1763610839844,266.1565246582031,273.5839233398437,278.7696228027344,277.66278076171875,280.556640625,273.9429931640625,0.0099540539085865,0.0049552144482731,0.0029696291312575,0.0014823516830801,0.0017088111490011,0.003371906466782,0.0021837083622813,0.0029672402888536,0.0030594486743211,0.0078920274972915,0.0036633415147662,0.0063359513878822
9,0.96,2014,61.67923467389494,7.039641437874996,1950.0,0.8522596955299377,0.0489905513823032,3.8724234104156494,1362.6520857770324,272.829345703125,266.5057067871094,266.3948974609375,262.33502197265625,265.5643920898437,267.869140625,270.80548095703125,274.2231140136719,278.0294494628906,284.7721252441406,280.1185913085937,278.4523010253906,0.0078595392405986,0.0090754479169845,0.0113314464688301,0.0019625034183263,0.0047741420567035,0.0087290685623884,0.0046284245327115,0.0026987371966242,0.0039012683555483,0.0067506497725844,0.0056130951270461,0.0049017053097486
10,-2.07,2012,61.694877968665246,7.160745473577044,973.0,2.5613794326782227,0.1420317888259887,3.2252895832061768,1322.7160892609609,271.3406677246094,270.81231689453125,264.5782775878906,262.4124450683594,264.5433349609375,269.01544189453125,266.99688720703125,272.0929870605469,276.318359375,279.7845764160156,280.2613220214844,273.4541320800781,0.0093917269259691,0.0091237016022205,0.0096955839544534,0.005481231957674,0.0088695306330919,0.0080917319282889,0.0034153824672102,0.0033551845699548,0.0036447094753384,0.0075102942064404,0.0056121395900845,0.0087739787995815
11,-4.95,2004,61.69414444799016,7.159616823198701,985.0,2.3337268829345703,0.1434582769870758,3.2060086727142334,1322.7160892609609,267.5335998535156,267.800048828125,264.5509338378906,260.9055480957031,265.0542297363281,266.5269775390625,271.5145263671875,272.8285827636719,277.463134765625,279.6600952148437,282.3474426269531,275.8529968261719,0.0041993921622633,0.0023036273196339,0.0104934498667716,0.0023394590243697,0.0061099687591195,0.0034364042803645,0.0030737817287445,0.004874950274825,0.0057435240596532,0.0043685212731361,0.0046169580891728,0.0090520363301038
12,-0.53,2006,61.67817394053898,7.038310152438925,1958.0,2.8230137825012207,0.0337278358638286,3.8724234104156494,1362.6520857770324,273.5778503417969,268.105224609375,262.6242370605469,263.81304931640625,264.2852478027344,261.0087890625,267.52294921875,273.5330810546875,279.21826171875,282.9349975585937,282.8484802246094,279.4429626464844,0.0055796513333916,0.0110323671251535,0.0052949041128158,0.004520927555859,0.0033661732450127,0.0015793377533555,0.0043197888880968,0.0034063048660755,0.0040512857958674,0.0065982434898614,0.0050928108394145,0.0055089425295591
13,-1.43,2002,61.67182273946742,7.1590559605265165,1520.0,2.1373984813690186,0.085120290517807,3.8724234104156494,1322.7160892609609,272.78759765625,265.8748779296875,263.39019775390625,265.379150390625,264.1956481933594,265.3822021484375,271.47125244140625,274.8873596191406,279.572021484375,281.2747802734375,284.885986328125,277.28778076171875,0.0067783603444695,0.009674085304141,0.0036255987361073,0.0061649121344089,0.0078475950285792,0.0070979837328195,0.0018077082931995,0.0029548183083534,0.0055404752492904,0.005826654843986,0.0031373240053653,0.00422805827111
14,1.5,2005,61.70808356370777,7.109696228395847,1607.0,1.4324719905853271,0.0506692864000797,3.8724234104156494,1382.210502344798,271.7604675292969,266.63629150390625,266.0859069824219,265.295654296875,263.2118225097656,265.7845458984375,270.4395751953125,271.2503356933594,276.2743225097656,282.4415588378906,278.7156982421875,275.6077880859375,0.0019844807684421,0.0089994827285408,0.011989327147603,0.0146351810544729,0.0050928108394145,0.0024264119565486,0.004840550944209,0.0052404394373297,0.0049910470843315,0.0035247905179858,0.0062924744561314,0.0095899980515241
15,2.13,1979,61.694046708233714,7.0506331759730605,1835.0,0.2549770176410675,0.0956379026174545,3.8724234104156494,1382.210502344798,271.1964416503906,266.5436706542969,256.14044189453125,257.352783203125,260.1547546386719,264.0855712890625,268.91143798828125,270.7584228515625,276.0473327636719,277.483642578125,277.7827453613281,273.32354736328125,0.0101738255470991,0.016623156145215,0.0010289540514349,0.0029232865199446,0.0034784469753503,0.00728574488312,0.0020489785820245,0.0050135012716054,0.0028912760317325,0.0047884751111269,0.0067941267043352,0.0112927481532096
16,0.75,2014,61.69337250563988,7.0785468224811545,1792.0,1.037501573562622,0.0287647899240255,3.8724234104156494,1382.210502344798,272.628173828125,266.26885986328125,266.2073669433594,262.3016052246094,265.6327209472656,267.6656799316406,270.6748962402344,274.0530700683594,277.9861755371094,284.7994689941406,280.05029296875,278.3277893066406,0.0077190762385725,0.0088499430567026,0.0110027454793453,0.0018946612253785,0.0045610591769218,0.008560418151319,0.0045051611959934,0.0025955401360988,0.0037507722154259,0.0065370891243219,0.005420078523457,0.0049026608467102
17,1.3,1970,61.68300399304884,7.065374008004433,1844.0,1.738397240638733,0.0856378376483917,3.8724234104156494,1382.210502344798,271.7840270996094,261.9091186523437,259.4449768066406,259.5557861328125,258.4322814941406,262.1763610839844,266.1565246582031,273.5839233398437,278.7696228027344,277.66278076171875,280.556640625,273.9429931640625,0.0099540539085865,0.0049552144482731,0.0029696291312575,0.0014823516830801,0.0017088111490011,0.003371906466782,0.0021837083622813,0.0029672402888536,0.0030594486743211,0.0078920274972915,0.0036633415147662,0.0063359513878822
18,2.2,1965,61.68724883460514,7.077944551995035,1770.0,1.7368719577789309,0.0562140569090843,3.8724234104156494,1382.210502344798,270.18603515625,265.78302001953125,261.2038879394531,258.6858215332031,262.9020690917969,262.0541381835937,267.8812866210937,271.9047241210937,275.1644592285156,276.7411804199219,278.4765930175781,276.36541748046875,0.003930889070034,0.0091079352423548,0.0079331146553158,0.0049518700689077,0.0037651052698493,0.0041850600391626,0.0018206080421805,0.000776695087552,0.0043474994599819,0.0020900666713714,0.0044158194214105,0.005843854509294
