,balance_netto,year,lat,lon,altitude,aspect,slope,slope_factor,altitude_climate,t2m_oct,t2m_nov,t2m_des,t2m_jan,t2m_feb,t2m_mar,t2m_apr,t2m_may,t2m_jun,t2m_jul,t2m_aug,t2m_sep,tp_oct,tp_nov,tp_des,tp_jan,tp_feb,tp_mar,tp_apr,tp_may,tp_jun,tp_jul,tp_aug,tp_sep
0,2.13,1965,61.68284228913485,7.059656807483616,1870.0,1.4785974025726318,0.0721800103783607,3.8724234104156494,1382.210502344798,270.18603515625,265.78302001953125,261.2038879394531,258.6858215332031,262.9020690917969,262.0541381835937,267.8812866210937,271.9047241210937,275.1644592285156,276.7411804199219,278.4765930175781,276.36541748046875,0.003930889070034,0.0091079352423548,0.0079331146553158,0.0049518700689077,0.0037651052698493,0.0041850600391626,0.0018206080421805,0.000776695087552,0.0043474994599819,0.0020900666713714,0.0044158194214105,0.005843854509294
1,-0.46,1977,61.70276116740323,7.228837304732067,1594.0,3.765552043914795,0.0737911611795425,3.8724234104156494,1322.7160892609609,269.5885925292969,264.865966796875,257.6625061035156,257.7475280761719,257.6017761230469,266.30303955078125,265.2607421875,272.78228759765625,276.720703125,280.3250732421875,280.3197631835937,272.4649658203125,0.0025921957567334,0.0047449981793761,0.0019137719646096,0.0025253091007471,0.0007016854360699,0.0030283937230706,0.0031139142811298,0.0018717283383011,0.0038635246455669,0.0046298578381538,0.0048873722553253,0.0068958904594182
2,-1.89,1980,61.71238811996714,7.2095739008411694,1589.0,6.218545913696289,0.0381888523697853,3.8724234104156494,1322.7160892609609,268.785400390625,264.8561096191406,260.41363525390625,259.0487060546875,262.1019592285156,263.2065124511719,269.7176208496094,274.1927490234375,281.0940856933594,282.6640014648437,280.0669860839844,276.8148193359375,0.0043556215241551,0.0078686159104108,0.0060430821031332,0.0023217815905809,0.0025339089334011,0.0016834894195199,0.0033212630078196,0.001812963746488,0.0042959004640579,0.00535892508924,0.0052012624219059,0.008774934336543
3,1.27,1988,61.69361806310633,7.071100481422825,1802.0,0.9431718587875366,0.0590075999498367,3.8724234104156494,1382.210502344798,271.5828552246094,265.22808837890625,265.8270568847656,264.2821960449219,263.0144348144531,262.5528869628906,266.8746643066406,273.85797119140625,281.5328674316406,280.9081115722656,279.6076965332031,276.0716247558594,0.0051706861704587,0.002729314379394,0.0068963672965765,0.0040011210367083,0.0039777103811502,0.0017938530072569,0.0051725972443819,0.0020370353013277,0.0019935583695769,0.0084873205050826,0.0057487795129418,0.0087324129417538
4,-1.25,1985,61.67891855913905,7.1346503951430105,1618.0,0.159165009856224,0.0885947495698928,3.8724234104156494,1382.210502344798,270.824462890625,267.32635498046875,265.20758056640625,260.869873046875,261.4931335449219,264.10986328125,267.30584716796875,273.8245849609375,276.16802978515625,279.8430480957031,278.8075561523437,272.4482727050781,0.0108465161174535,0.0060774814337491,0.0056790262460708,0.0029901731759309,0.0037861270830035,0.0041587827727198,0.0028286892920732,0.0019390936940908,0.0024460004642605,0.0056852372363209,0.0072174249216914,0.0073698312044143
5,-6.37,1964,61.6912061818036,7.188435192749375,728.0,2.0525617599487305,0.1949622333049774,2.667041301727295,1322.7160892609609,270.9945068359375,263.8745422363281,262.3312072753906,263.4934387207031,262.6758728027344,262.6842041015625,269.6485595703125,273.1383056640625,274.5260314941406,275.729248046875,277.4729919433594,273.5831604003906,0.0072250692173838,0.002292638644576,0.0052839154377579,0.0063402513042092,0.0048993164673447,0.0005373349413275,0.0039667217060923,0.003778482787311,0.0082670710980892,0.0070549855008721,0.0048400731757283,0.0067305834963917
6,-0.42,1980,61.70889965399461,7.110270547978262,1602.0,1.2030960321426392,0.0690391138195991,3.8724234104156494,1382.210502344798,268.8203430175781,264.9168395996094,260.66339111328125,259.1974792480469,262.2856750488281,263.3454284667969,269.6007385253906,273.9468078613281,280.779052734375,282.11968994140625,279.4945983886719,276.4375305175781,0.0043379440903663,0.008106542751193,0.0062227211892604,0.002396791242063,0.0026027066633105,0.0017011668533086,0.0034650703892111,0.0018679061904549,0.0046131359413266,0.0054535223171114,0.0054993871599435,0.0091499779373407
7,1.02,2016,61.69348149383357,7.078634586323635,1791.0,1.037501573562622,0.0287647899240255,3.8724234104156494,1382.210502344798,272.9735717773437,267.9184875488281,266.5064697265625,259.9573974609375,263.5002746582031,267.33544921875,268.2471923828125,273.835205078125,279.4452514648437,280.08673095703125,279.3412475585937,279.3253173828125,0.0041248612105846,0.0100214192643761,0.0154497679322958,0.0052619390189647,0.0046805003657937,0.0029390519484877,0.003274442628026,0.0024627223610877,0.0039901323616504,0.0081371199339628,0.0086674373596906,0.0073378216475248
8,-1.31,1988,61.70471275665448,7.198764731439472,1494.0,3.536480665206909,0.0942777767777443,3.8724234104156494,1322.7160892609609,271.6299133300781,265.1734313964844,265.7177429199219,264.22222900390625,262.9848327636719,262.5429992675781,266.9923400878906,274.1221618652344,281.861572265625,281.62701416015625,280.21728515625,276.4678955078125,0.0050278343260288,0.0026399726048111,0.006533745676279,0.0037995046004652,0.0038415472954511,0.001728399656713,0.0050206677988171,0.0019902139902114,0.0019634589552879,0.0082197729498147,0.0055892067030072,0.0084309447556734
9,1.45,1981,61.745307097031365,7.162775485009937,1814.0,2.6303482055664062,0.0379647798836231,3.8724234104156494,1238.953059289163,267.2595520019531,262.8534851074219,264.06280517578125,261.7504577636719,261.9622802734375,265.1977233886719,268.85601806640625,274.9321594238281,277.1617431640625,280.5551147460937,279.38299560546875,278.0658874511719,0.0051773749291896,0.0065256236121058,0.0125072225928306,0.0082986038178205,0.0047664977610111,0.0031206021085381,0.0031851008534431,0.0016008364036679,0.0059532625600695,0.0057115145027637,0.004436363466084,0.0046599563211202
10,0.5,1971,61.70397907172889,7.20786740610111,1498.0,3.840756893157959,0.0739384666085243,3.8724234104156494,1322.7160892609609,269.7138366699219,262.80340576171875,263.9474182128906,263.8001403808594,264.4309997558594,262.88385009765625,268.4529113769531,273.6317443847656,274.4167175292969,277.0615539550781,279.052001953125,275.0946044921875,0.0076880222186446,0.0035606231540441,0.0055834734812378,0.0061801997944712,0.0061615677550435,0.0042729685083031,0.0042490800842642,0.0040135430172085,0.0030871592462062,0.0036986963823437,0.0044846171513199,0.0057941675186157
11,-8.51,2009,61.684226755047575,7.198465468780335,572.0,3.6171412467956543,0.2526192367076874,2.283074855804444,1322.7160892609609,269.3524780273437,265.8847351074219,262.9104309082031,263.90338134765625,263.4220886230469,266.2294006347656,272.06793212890625,273.7646179199219,278.03399658203125,282.1067810058594,280.4488220214844,275.9281616210937,0.0113195031881332,0.0084443222731351,0.0053565362468361,0.0065810438245534,0.003752683289349,0.0045524602755904,0.0021794084459543,0.0049676364287734,0.0036528315395116,0.005674248561263,0.007570014335215,0.0097275944426655
12,-0.29,1966,61.71294287175945,7.116966743402941,1569.0,2.205864906311035,0.0860570892691612,3.8724234104156494,1382.210502344798,272.9621887207031,259.0790710449219,254.9402313232422,257.3467102050781,256.5450439453125,263.76824951171875,263.7060241699219,272.1089172363281,277.7333984375,278.88726806640625,278.7802429199219,273.2620544433594,0.0070095974951982,0.0010251319035887,0.0022658836096525,0.0019830474629998,0.0019185496494174,0.0060158492997288,0.0015946254134178,0.0040766075253486,0.0028788540512323,0.004970503039658,0.0035462900996208,0.0097199501469731
13,-0.01,1962,61.696282688427,7.12526270353863,1486.0,1.874036431312561,0.1178007125854492,3.6083717346191406,1382.210502344798,272.531005859375,266.0821228027344,259.90045166015625,262.1626892089844,262.03057861328125,258.754150390625,266.7744445800781,271.19189453125,273.3250732421875,276.6546630859375,276.55291748046875,273.5399169921875,0.0057731457054615,0.0050498116761446,0.003999687731266,0.0088958088308572,0.0084170885384082,0.0011985599994659,0.0018693394958972,0.0018492741510272,0.0043111890554428,0.0014479523524641,0.0060918135568499,0.0052337506785988
14,0.75,1978,61.68187488194668,7.0872757709367535,1731.0,1.4534791707992554,0.0673153027892112,3.8724234104156494,1382.210502344798,272.5074768066406,265.7230529785156,265.8513488769531,262.445068359375,257.3049621582031,264.5570068359375,267.2413330078125,273.4040222167969,278.7764587402344,279.88250732421875,279.2448425292969,272.7769775390625,0.0051066651940345,0.00656049977988,0.0055313976481556,0.0058471988886594,0.0018502296879887,0.0035902438685297,0.0020628338679671,0.001148872077465,0.0043556215241551,0.004017842002213,0.0063388179987668,0.0079460144042968
15,2.25,2020,61.73965555895868,7.1293107990568485,1752.0,3.3070290088653564,0.0555728636682033,3.8724234104156494,1382.210502344798,270.4281921386719,263.1617126464844,264.7680358886719,267.1373291015625,264.7445068359375,265.47100830078125,268.9843139648437,270.92010498046875,282.7831726074219,277.5428466796875,281.258056640625,276.2105407714844,0.0045003835111856,0.001057619228959,0.0090238489210605,0.0150073589757084,0.0110056120902299,0.0074195191264152,0.0056537045165896,0.0035763885825872,0.0024861330166459,0.0059957839548587,0.0056059285998344,0.0091437678784132
16,1.37,1962,61.70787062148179,7.138746864171812,1441.0,1.3767213821411133,0.2299867123365402,2.4153404235839844,1382.210502344798,272.531005859375,266.0821228027344,259.90045166015625,262.1626892089844,262.03057861328125,258.754150390625,266.7744445800781,271.19189453125,273.3250732421875,276.6546630859375,276.55291748046875,273.5399169921875,0.0057731457054615,0.0050498116761446,0.003999687731266,0.0088958088308572,0.0084170885384082,0.0011985599994659,0.0018693394958972,0.0018492741510272,0.0043111890554428,0.0014479523524641,0.0060918135568499,0.0052337506785988
17,-3.22,2009,61.69443695971646,7.161338985640498,974.0,2.3337268829345703,0.1434582769870758,3.2060086727142334,1322.7160892609609,269.3524780273437,265.8847351074219,262.9104309082031,263.90338134765625,263.4220886230469,266.2294006347656,272.06793212890625,273.7646179199219,278.03399658203125,282.1067810058594,280.4488220214844,275.9281616210937,0.0113195031881332,0.0084443222731351,0.0053565362468361,0.0065810438245534,0.003752683289349,0.0045524602755904,0.0021794084459543,0.0049676364287734,0.0036528315395116,0.005674248561263,0.007570014335215,0.0097275944426655
18,-7.74,1976,61.68436636568796,7.197474417614829,574.0,2.9881107807159424,0.2074652910232544,2.569406032562256,1322.7160892609609,271.13116455078125,267.81219482421875,264.5979919433594,260.7073974609375,263.31884765625,263.3545227050781,267.7370300292969,274.0743408203125,275.39752197265625,276.5658264160156,279.1165466308594,272.2030639648437,0.0066751632839441,0.0054673766717314,0.0200463309884071,0.0076679559424519,0.0064004492014646,0.0054578213021159,0.0056307725608348,0.0024039568379521,0.0043331664055585,0.0034999465569853,0.002449344843626,0.0036886632442474
19,-0.74,1966,61.67967218487569,7.122773697826158,1620.0,1.638178825378418,0.0515433549880981,3.8724234104156494,1382.210502344798,272.9621887207031,259.0790710449219,254.9402313232422,257.3467102050781,256.5450439453125,263.76824951171875,263.7060241699219,272.1089172363281,277.7333984375,278.88726806640625,278.7802429199219,273.2620544433594,0.0070095974951982,0.0010251319035887,0.0022658836096525,0.0019830474629998,0.0019185496494174,0.0060158492997288,0.0015946254134178,0.0040766075253486,0.0028788540512323,0.004970503039658,0.0035462900996208,0.0097199501469731
20,0.41,2002,61.67831992289469,7.038470983660584,1958.0,0.0863706320524215,0.0171545296907424,3.8724234104156494,1362.6520857770324,272.94171142578125,266.0836486816406,263.9466552734375,265.65625,264.2457580566406,265.4937744140625,271.3771057128906,274.7431335449219,279.32379150390625,280.7107238769531,284.3485412597656,277.12530517578125,0.0072499131783843,0.0101356040686368,0.0039719771593809,0.0066665634512901,0.0087376683950424,0.0074950056150555,0.0019362270832061,0.0031855786219239,0.0059905285015702,0.0063588833436369,0.0035491567105054,0.0045572370290756
21,2.0,1989,61.6777257935834,7.135421608132003,1624.0,0.6651621460914612,0.0263600144535303,3.8724234104156494,1382.210502344798,269.4504089355469,265.4269714355469,264.21539306640625,267.99969482421875,264.9456787109375,266.1808166503906,269.0419921875,271.9578552246094,277.8829345703125,279.5545654296875,277.3621826171875,275.270751953125,0.0046513564884662,0.0063899382948875,0.0121446000412106,0.0187640134245157,0.012204797938466,0.0068242251873016,0.0011536497622728,0.006373694166541,0.00499630253762,0.0039179902523756,0.0067788381129503,0.0059188632294535
22,4.03,2015,61.67923467389494,7.039641437874996,1950.0,0.8522596955299377,0.0489905513823032,3.8724234104156494,1362.6520857770324,273.0570983886719,267.9974365234375,264.30877685546875,264.1630249023437,265.864990234375,267.6224060058594,268.7831420898437,271.1000366210937,275.2836303710937,279.2076416015625,281.0181884765625,277.42822265625,0.011021377518773,0.0034946911036968,0.009919655509293,0.0104924943298101,0.0077592087909579,0.0080081233754754,0.0048845056444406,0.0052189398556947,0.0054955650120973,0.0065925102680921,0.005148708820343,0.0033948384225368
23,-0.21,1998,61.67752388962375,7.139062268836345,1622.0,0.5315255522727966,0.0382608212530612,3.8724234104156494,1382.210502344798,268.0991516113281,264.89862060546875,264.6033020019531,264.92822265625,266.9422302246094,263.7659912109375,268.7148132324219,272.1688842773437,276.6387023925781,278.79693603515625,277.4289855957031,278.6155090332031,0.0068743908777832,0.001463240943849,0.0035835551097989,0.0059427516534924,0.0155696868896484,0.0061042355373501,0.0017565879970788,0.0034860912710428,0.0058916313573718,0.0051907515153288,0.0067248502746224,0.0034665036946535
24,-0.28,1966,61.687850392521234,7.1043551503402265,1652.0,1.8743314743041992,0.0433869771659374,3.8724234104156494,1382.210502344798,272.9621887207031,259.0790710449219,254.9402313232422,257.3467102050781,256.5450439453125,263.76824951171875,263.7060241699219,272.1089172363281,277.7333984375,278.88726806640625,278.7802429199219,273.2620544433594,0.0070095974951982,0.0010251319035887,0.0022658836096525,0.0019830474629998,0.0019185496494174,0.0060158492997288,0.0015946254134178,0.0040766075253486,0.0028788540512323,0.004970503039658,0.0035462900996208,0.0097199501469731
25,-0.43,1982,61.68123479551146,7.097408454104092,1711.0,2.2154321670532227,0.0718771889805793,3.8724234104156494,1382.210502344798,267.3870849609375,264.609375,255.1019287109375,260.5517883300781,265.5378112792969,266.48748779296875,268.5880432128906,272.3328857421875,276.3388366699219,281.0531005859375,279.3921203613281,273.557373046875,0.0045448159798979,0.0092259421944618,0.0018908390775322,0.0036217765882611,0.0042701018974184,0.0036595193669199,0.0062489984557032,0.0032237991690635,0.0007007298991084,0.0033776396885514,0.0064668580889701,0.0102029684931039
26,-0.64,1969,61.73582645323371,7.119186089168833,1688.0,3.709047794342041,0.0522580258548259,3.8724234104156494,1382.210502344798,268.5417175292969,262.0404663085937,262.056396484375,263.277099609375,257.8310241699219,261.00347900390625,268.8393249511719,273.1679382324219,278.13116455078125,279.3253173828125,283.317626953125,275.1796569824219,0.0081337746232748,0.0029266308993101,0.0015382496640086,0.0056565711274743,0.0022505950182676,0.003153090365231,0.0035204906016588,0.001912816427648,0.0020035915076732,0.0072303246706724,0.0024861330166459,0.009946409612894
27,-0.88,2003,61.71486160552268,7.069640615552397,1700.0,0.6437968015670776,0.01471409201622,3.8724234104156494,1382.210502344798,268.6669921875,261.7345275878906,259.61578369140625,263.6354064941406,264.7035217285156,267.9146728515625,270.7675170898437,271.7809753417969,278.3201904296875,283.4891662597656,279.9060363769531,275.18951416015625,0.0040651410818099,0.0016978224739432,0.0016032252460718,0.0109903234988451,0.0017613656818866,0.0038511026650667,0.0021383203566074,0.0051993513479828,0.0045022945851087,0.004473628476262,0.0060927690938115,0.0085355751216411
28,0.55,1966,61.69266314845128,7.084320047174027,1777.0,1.9636393785476685,0.0569458194077014,3.8724234104156494,1382.210502344798,272.9621887207031,259.0790710449219,254.9402313232422,257.3467102050781,256.5450439453125,263.76824951171875,263.7060241699219,272.1089172363281,277.7333984375,278.88726806640625,278.7802429199219,273.2620544433594,0.0070095974951982,0.0010251319035887,0.0022658836096525,0.0019830474629998,0.0019185496494174,0.0060158492997288,0.0015946254134178,0.0040766075253486,0.0028788540512323,0.004970503039658,0.0035462900996208,0.0097199501469731
29,0.45,2001,61.728183181096334,7.098886378611096,1680.0,1.600566864013672,0.021090542897582,3.8724234104156494,1382.210502344798,272.9500427246094,265.7017822265625,262.5877990722656,261.4703369140625,258.7048034667969,262.2606201171875,268.0627136230469,272.8399658203125,276.33428955078125,280.3334350585937,279.11578369140625,276.46636962890625,0.0038296040147542,0.0016051363199949,0.0027407808229327,0.0017995862290263,0.0051162205636501,0.0021545644849538,0.004629380069673,0.0032018227502703,0.0045266607776284,0.0059389295056462,0.0063799051567912,0.0023987013846635
30,0.83,1981,61.72933766863673,7.186082805061059,1707.0,3.4428019523620605,0.1500331759452819,3.1209561824798584,1322.7160892609609,266.5133056640625,261.8802795410156,263.1685485839844,260.9382019042969,261.2494506835937,264.36798095703125,268.1720275878906,274.05535888671875,276.5506591796875,279.75421142578125,278.7111511230469,277.39404296875,0.0055012982338666,0.0069685103371739,0.0134422061964869,0.0084596099331974,0.005057455971837,0.0033680843189358,0.0031258575618267,0.0018244301900267,0.0064334152266383,0.0061759008094668,0.0048028081655502,0.0054315449669957
31,1.04,1987,61.68166316132427,7.0914093272380665,1725.0,2.040219306945801,0.0532507225871086,3.8724234104156494,1382.210502344798,270.5200500488281,267.3445739746094,262.3092041015625,257.332275390625,262.5460510253906,262.1042175292969,271.060546875,271.7862854003906,276.0351867675781,279.1324768066406,278.0203552246094,273.5824279785156,0.0084567433223128,0.0133175095543265,0.0085116866976022,0.0035209683701395,0.0057444795966148,0.0020088469609618,0.0037058629095554,0.0027116369456052,0.0039724549278616,0.0043231332674622,0.0048873722553253,0.0062810080125927
