,balance_netto,year,lat,lon,altitude,aspect,slope,slope_factor,altitude_climate,t2m_oct,t2m_nov,t2m_des,t2m_jan,t2m_feb,t2m_mar,t2m_apr,t2m_may,t2m_jun,t2m_jul,t2m_aug,t2m_sep,tp_oct,tp_nov,tp_des,tp_jan,tp_feb,tp_mar,tp_apr,tp_may,tp_jun,tp_jul,tp_aug,tp_sep
0,2.63,2000,61.67819458899378,7.038497835740176,1958.0,2.8230137825012207,0.0337278358638286,3.8724234104156494,1362.6520857770324,269.8595886230469,269.26519775390625,260.7392883300781,265.1248474121094,263.3704833984375,265.1620483398437,269.8846435546875,273.9900817871094,275.2479553222656,280.9255676269531,278.7506408691406,276.2105407714844,0.0060908580198884,0.0109807681292295,0.0061486680060625,0.0138344494625926,0.011705057695508,0.0067172059789299,0.0040508080273866,0.0033795507624745,0.0090582482516765,0.0034129936248064,0.0054821874946355,0.0052007846534252
1,2.31,1998,61.67733086730762,7.038382548815862,1956.0,2.8230137825012207,0.0337278358638286,3.8724234104156494,1362.6520857770324,268.2889404296875,265.0921936035156,264.83941650390625,265.0838623046875,267.1510009765625,264.0081481933594,268.8537292480469,272.22735595703125,276.6994323730469,278.77569580078125,277.4661560058594,278.71343994140625,0.0071347719058394,0.0015291720628738,0.0037846937775611,0.0061610899865627,0.0160140078514814,0.0062681082636117,0.0017604101449251,0.0035515455529093,0.0062222434207797,0.0054888762533664,0.0069938311353325,0.00360266584903
2,-0.71,1980,61.677617736257375,7.037721779663691,1955.0,2.8230137825012207,0.0337278358638286,3.8724234104156494,1362.6520857770324,269.0237731933594,265.1703796386719,261.02471923828125,259.4373779296875,262.58477783203125,263.6483154296875,269.73583984375,274.0090637207031,280.7380676269531,282.111328125,279.59478759765625,276.5878601074219,0.0043274331837892,0.0083368252962827,0.0064042713493108,0.0024770554155111,0.0026738932356238,0.0017212331295013,0.0036040991544723,0.001921416260302,0.0049165161326527,0.0055075092241168,0.0057760123163461,0.009496834129095
3,-1.15,1966,61.70523182309838,7.1230359431088,1559.0,2.1932969093322754,0.0485557802021503,3.8724234104156494,1382.210502344798,272.9621887207031,259.0790710449219,254.9402313232422,257.3467102050781,256.5450439453125,263.76824951171875,263.7060241699219,272.1089172363281,277.7333984375,278.88726806640625,278.7802429199219,273.2620544433594,0.0070095974951982,0.0010251319035887,0.0022658836096525,0.0019830474629998,0.0019185496494174,0.0060158492997288,0.0015946254134178,0.0040766075253486,0.0028788540512323,0.004970503039658,0.0035462900996208,0.0097199501469731
4,1.03,1965,61.685331668214175,7.127533806160737,1522.0,2.071749687194824,0.0645159631967544,3.8724234104156494,1382.210502344798,270.18603515625,265.78302001953125,261.2038879394531,258.6858215332031,262.9020690917969,262.0541381835937,267.8812866210937,271.9047241210937,275.1644592285156,276.7411804199219,278.4765930175781,276.36541748046875,0.003930889070034,0.0091079352423548,0.0079331146553158,0.0049518700689077,0.0037651052698493,0.0041850600391626,0.0018206080421805,0.000776695087552,0.0043474994599819,0.0020900666713714,0.0044158194214105,0.005843854509294
5,-1.79,1977,61.67235828018303,7.156813354137732,1529.0,2.3945000171661377,0.1095336973667144,3.769392728805542,1322.7160892609609,269.5885925292969,264.865966796875,257.6625061035156,257.7475280761719,257.6017761230469,266.30303955078125,265.2607421875,272.78228759765625,276.720703125,280.3250732421875,280.3197631835937,272.4649658203125,0.0025921957567334,0.0047449981793761,0.0019137719646096,0.0025253091007471,0.0007016854360699,0.0030283937230706,0.0031139142811298,0.0018717283383011,0.0038635246455669,0.0046298578381538,0.0048873722553253,0.0068958904594182
6,1.39,1965,61.718374823157966,7.158550575322781,1455.0,2.4987449645996094,0.0572897531092166,3.8724234104156494,1322.7160892609609,270.2680053710937,265.7981872558594,261.1370849609375,258.5954895019531,262.9218139648437,262.0624694824219,267.9480895996094,272.149169921875,275.4886169433594,277.2938537597656,279.0094909667969,276.5878601074219,0.0038472805172204,0.0087930895388126,0.007511249743402,0.0047158552333712,0.0036604749038815,0.0040245307609438,0.0017365217208862,0.0007738284766674,0.0042127696797251,0.0020962776616215,0.0041611716151237,0.0058290436863899
7,0.55,1966,61.69266314845128,7.084320047174027,1777.0,1.9636393785476685,0.0569458194077014,3.8724234104156494,1382.210502344798,272.9621887207031,259.0790710449219,254.9402313232422,257.3467102050781,256.5450439453125,263.76824951171875,263.7060241699219,272.1089172363281,277.7333984375,278.88726806640625,278.7802429199219,273.2620544433594,0.0070095974951982,0.0010251319035887,0.0022658836096525,0.0019830474629998,0.0019185496494174,0.0060158492997288,0.0015946254134178,0.0040766075253486,0.0028788540512323,0.004970503039658,0.0035462900996208,0.0097199501469731
8,0.9,2007,61.717329434252605,7.153598454343356,1468.0,2.527829170227051,0.0239212810993194,3.8724234104156494,1322.7160892609609,273.3455505371094,267.2314453125,268.34967041015625,264.1470642089844,260.6785583496094,267.7537536621094,269.8634033203125,272.0906982421875,280.8329467773437,280.487548828125,279.5401306152344,273.4404602050781,0.00557248480618,0.0106950663030147,0.0120643358677625,0.0116539373993873,0.0037636719644069,0.0071505382657051,0.0047703199088573,0.0055223200470209,0.0029352307319641,0.0074214302003383,0.0063961492851376,0.0093377400189638
9,-1.89,1980,61.71238811996714,7.2095739008411694,1589.0,6.218545913696289,0.0381888523697853,3.8724234104156494,1322.7160892609609,268.785400390625,264.8561096191406,260.41363525390625,259.0487060546875,262.1019592285156,263.2065124511719,269.7176208496094,274.1927490234375,281.0940856933594,282.6640014648437,280.0669860839844,276.8148193359375,0.0043556215241551,0.0078686159104108,0.0060430821031332,0.0023217815905809,0.0025339089334011,0.0016834894195199,0.0033212630078196,0.001812963746488,0.0042959004640579,0.00535892508924,0.0052012624219059,0.008774934336543
